audio_timestamp,frequencies,fs,index,mic_positions,motors_pwm,motors_thrust,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,timestamp,topic,vbat,vx,vy,x,y,yaw_deg,yaw_rate_deg,z
,,,11,,,,,,,,4985,geometry/pose_raw,,-0.04529088735580444,-0.031755995005369186,-0.14012791216373444,-0.0755292996764183,-1.319870114326477,0.0,0.22170577943325043
,,,12,,,,,,,,4995,geometry/pose_raw,,-0.050614990293979645,-0.031026436015963554,-0.14164364337921143,-0.07549159228801727,-1.3099921941757202,0.0,0.22669781744480133
,,,13,,,,,,,,5003,geometry/pose_raw,,-0.050953757017850876,-0.0314939022064209,-0.14198392629623413,-0.07567148655653,-1.3245559930801392,0.0,0.22963623702526093
,,,14,,,,,,,,5017,geometry/pose_raw,,-0.05162239447236061,-0.03220531716942787,-0.14250513911247253,-0.075978122651577,-1.335425853729248,0.0,0.23255017399787903
,,,15,,,,,,,,5022,geometry/pose_raw,,-0.053197022527456284,-0.034347210079431534,-0.14331385493278503,-0.07670243829488754,-1.3542755842208862,0.0,0.23542740941047668
,,,16,,,,,,,,5030,geometry/pose_raw,,-0.05496041104197502,-0.03550025448203087,-0.14431504905223846,-0.07730460166931152,-1.3717387914657593,0.0,0.24082398414611816
,,,17,,,,,,,,5033,crazyflie/status,3.526099681854248,,,,,,,
,,,18,,,,,,,,5039,geometry/pose_raw,,-0.0550849623978138,-0.035441577434539795,-0.14486008882522583,-0.07763507962226868,-1.3890458345413208,0.0,0.24377663433551788
,,,19,,[45728. 50066. 50042. 50195.],[41975. 49057. 49013. 49295.],,,,,5035,crazyflie/motors,,,,,,,,
,,,20,,,,,,,,5049,geometry/pose_raw,,-0.06042805314064026,-0.0330231599509716,-0.14673815667629242,-0.07741327583789825,-1.3967734575271606,0.0,0.24669311940670013
,,,21,,,,,,,,5060,geometry/pose_raw,,-0.06022137403488159,-0.0323340930044651,-0.14732903242111206,-0.07761741429567337,-1.4128657579421997,0.0,0.24959444999694824
,,,22,,,,,,,,5070,geometry/pose_raw,,-0.05978158488869667,-0.03183621168136597,-0.1479121595621109,-0.07790841162204742,-1.43082594871521,0.0,0.25248461961746216
,,,23,,,,,,,,5078,geometry/pose_raw,,-0.06084562838077545,-0.03247417137026787,-0.1490059196949005,-0.07852528989315033,-1.439835548400879,0.0,0.25837472081184387
,,,24,,,,,,,,5090,geometry/pose_raw,,-0.06015399470925331,-0.0321209579706192,-0.14958049356937408,-0.0788361206650734,-1.445241928100586,0.0,0.2613884508609772
,,,25,,,,,,,,5099,geometry/pose_raw,,-0.05871820077300072,-0.031910240650177,-0.14999829232692719,-0.07914365828037262,-1.445645809173584,0.0,0.2644031345844269
,,,26,,,,,,,,5114,geometry/pose_raw,,-0.059738826006650925,-0.032531000673770905,-0.15103013813495636,-0.07971268892288208,-1.451194405555725,0.0,0.26742225885391235
,,,27,,,,,,,,5118,geometry/pose_raw,,-0.05914204940199852,-0.03152664750814438,-0.15171745419502258,-0.07985397428274155,-1.4357595443725586,0.0,0.2736751139163971
,,,28,,,,,,,,5129,geometry/pose_raw,,-0.06051991507411003,-0.02841135300695896,-0.15280011296272278,-0.07943449914455414,-1.4353827238082886,0.0,0.2768152356147766
,,,29,,[46917. 48861. 46691. 48708.],[44093. 47299. 43741. 47035.],,,,,5134,crazyflie/motors,,,,,,,,
,,,30,,,,,,,,5140,geometry/pose_raw,,-0.060812048614025116,-0.028196927160024643,-0.15367408096790314,-0.07980074733495712,-1.4421229362487793,0.0,0.2799077033996582
,,,31,,,,,,,,5148,geometry/pose_raw,,-0.05936171114444733,-0.027248963713645935,-0.1541365087032318,-0.0799703523516655,-1.4365049600601196,0.0,0.28296542167663574
,,,32,,,,,,,,5158,geometry/pose_raw,,-0.05933593586087227,-0.02521265670657158,-0.15505605936050415,-0.07984114438295364,-1.4472031593322754,0.0,0.2855927050113678
,,,33,,,,,,,,5168,geometry/pose_raw,,-0.05626296624541283,-0.026036951690912247,-0.15518635511398315,-0.08046314120292664,-1.4528738260269165,0.0,0.28855469822883606
,,,34,,,,,,,,5180,geometry/pose_raw,,-0.0548594668507576,-0.025192052125930786,-0.15579497814178467,-0.080697201192379,-1.4629862308502197,0.0,0.2914738059043884
,,,35,,,,,,,,5189,geometry/pose_raw,,-0.0556771457195282,-0.024683279916644096,-0.15724298357963562,-0.08109492808580399,-1.47657310962677,0.0,0.29462578892707825
,,,36,,,,,,,,5199,geometry/pose_raw,,-0.05499675124883652,-0.024703562259674072,-0.15817561745643616,-0.08154372870922089,-1.4773805141448975,0.0,0.2974216341972351
,,,37,,,,,,,,5222,geometry/pose_raw,,-0.053516436368227005,-0.02313227392733097,-0.15884020924568176,-0.08159168809652328,-1.463862657546997,0.0,0.3004515469074249
,,,38,,,,,,,,5230,geometry/pose_raw,,-0.05159029737114906,-0.022156264632940292,-0.15931855142116547,-0.08178377151489258,-1.4545155763626099,0.0,0.3030918538570404
,,,39,,,,,,,,5236,geometry/pose_raw,,-0.049683403223752975,-0.021975241601467133,-0.15974807739257812,-0.08217793703079224,-1.4230166673660278,0.0,0.3056795299053192
,,,40,,[48279. 46399. 45945. 50710.],[47735. 45091. 41575. 48503.],,,,,5246,crazyflie/motors,,,,,,,,
,,,41,,,,,,,,5250,geometry/pose_raw,,-0.047900065779685974,-0.021145246922969818,-0.16018785536289215,-0.08236251026391983,-1.4055705070495605,0.0,0.3082195222377777
,,,42,,,,,,,,5254,geometry/pose_raw,,-0.04973207414150238,-0.021884934976696968,-0.16170670092105865,-0.08295416831970215,-1.3985234498977661,0.0,0.312361478805542
,,,43,,,,,,,,5269,geometry/pose_raw,,-0.04649700969457626,-0.021597683429718018,-0.16175757348537445,-0.0832524448633194,-1.3768110275268555,0.0,0.31486690044403076
,,,44,,,,,,,,5286,geometry/pose_raw,,-0.04104301333427429,-0.021286126226186752,-0.16222797334194183,-0.08398037403821945,-1.3741236925125122,0.0,0.31966879963874817
,,,45,,,,,,,,5298,geometry/pose_raw,,-0.03872978687286377,-0.020499056205153465,-0.1625804305076599,-0.08415795117616653,-1.3657773733139038,0.0,0.3219664394855499
,,,46,,,,,,,,5305,geometry/pose_raw,,-0.03647511824965477,-0.019628258422017097,-0.16290637850761414,-0.08432915806770325,-1.3801424503326416,0.0,0.3258059620857239
,,,47,,,,,,,,5314,geometry/pose_raw,,-0.0338875837624073,-0.01853933371603489,-0.16324862837791443,-0.08450467139482498,-1.400693655014038,0.0,0.3282407224178314
,,,48,,,,,,,,5322,geometry/pose_raw,,-0.043024271726608276,-0.016789594665169716,-0.1671711951494217,-0.08438806235790253,-1.4149965047836304,0.0,0.33033978939056396
,,,49,,,,,,,,5328,geometry/pose_raw,,-0.041248586028814316,-0.015629079192876816,-0.16756124794483185,-0.08452074974775314,-1.4327712059020996,0.0,0.33233875036239624
,,,50,,[47335. 48498. 47276. 49829.],[44643. 46553. 44549. 48895.],,,,,5335,crazyflie/motors,,,,,,,,
,,,51,,,,,,,,5340,geometry/pose_raw,,-0.03964392468333244,-0.014632199890911579,-0.1679202914237976,-0.08464135229587555,-1.4349241256713867,0.0,0.33579063415527344
,,,52,,,,,,,,5348,geometry/pose_raw,,-0.03796272724866867,-0.013574779964983463,-0.1682770848274231,-0.08475685119628906,-1.433854341506958,0.0,0.33775725960731506
,,,53,,,,,,,,5361,geometry/pose_raw,,-0.030990464612841606,-0.009647144936025143,-0.16679860651493073,-0.08383101969957352,-1.4194540977478027,0.0,0.33967116475105286
,,,54,,,,,,,,5370,geometry/pose_raw,,-0.028459539636969566,-0.01768409088253975,-0.1668379008769989,-0.08684824407100677,-1.4077039957046509,0.0,0.34152722358703613
,,,55,,,,,,,,5381,geometry/pose_raw,,-0.026744820177555084,-0.016970757395029068,-0.1670810580253601,-0.0869993045926094,-1.4030029773712158,0.0,0.3433292806148529
,,,56,,,,,,,,5390,geometry/pose_raw,,-0.025671957060694695,-0.016257934272289276,-0.16750448942184448,-0.08713380992412567,-1.3930329084396362,0.0,0.3474123477935791
,,,57,,,,,,,,5399,geometry/pose_raw,,-0.02359839901328087,-0.015240682289004326,-0.16771432757377625,-0.08726820349693298,-1.3917100429534912,0.0,0.3492181599140167
,,,58,,,,,,,,5412,geometry/pose_raw,,-0.021459760144352913,-0.014289038255810738,-0.1679036021232605,-0.0873938724398613,-1.402626633644104,0.0,0.35096415877342224
,,,59,,,,,,,,5421,geometry/pose_raw,,-0.025912294164299965,-0.016857674345374107,-0.1704113483428955,-0.08869318664073944,-1.399474859237671,0.0,0.3526434004306793
,,,60,,,,,,,,5429,geometry/pose_raw,,-0.023643216118216515,-0.015828503295779228,-0.17061133682727814,-0.08882938325405121,-1.4132051467895508,0.0,0.3553480803966522
,,,61,,[42430. 48898. 50826. 49593.],[37596. 47238. 50788. 48466.],,,,,5437,crazyflie/motors,,,,,,,,
,,,62,,,,,,,,5441,geometry/pose_raw,,-0.022478831931948662,-0.014913618564605713,-0.17117521166801453,-0.08897911012172699,-1.421044945716858,0.0,0.35693246126174927
,,,63,,,,,,,,5449,geometry/pose_raw,,-0.01980806142091751,-0.014416019432246685,-0.17115089297294617,-0.08929429203271866,-1.4406437873840332,0.0,0.35843396186828613
,,,64,,,,,,,,5459,geometry/pose_raw,,-0.016527412459254265,-0.012961803935468197,-0.170831099152565,-0.08918292075395584,-1.4506545066833496,0.0,0.35987427830696106
,,,65,,,,,,,,5470,geometry/pose_raw,,-0.014643926173448563,-0.012393902987241745,-0.17096702754497528,-0.08929953724145889,-1.4613330364227295,0.0,0.36128145456314087
,,,66,,,,,,,,5480,geometry/pose_raw,,-0.01201421208679676,-0.011630390770733356,-0.1707298457622528,-0.089303158223629,-1.4705722332000732,0.0,0.3637634813785553
,,,67,,,,,,,,5490,geometry/pose_raw,,-0.010505810379981995,-0.01122368685901165,-0.17082618176937103,-0.08940879255533218,-1.4687334299087524,0.0,0.3651401996612549
,,,68,,,,,,,,5499,geometry/pose_raw,,-0.00939834862947464,-0.005732073448598385,-0.1709713339805603,-0.08767779916524887,-1.4564828872680664,0.0,0.3664613664150238
,,,69,,,,,,,,5510,geometry/pose_raw,,-0.007887007668614388,-0.0076324669644236565,-0.17096634209156036,-0.08857374638319016,-1.4409114122390747,0.0,0.3677438497543335
,,,70,,,,,,,,5519,geometry/pose_raw,,-0.00398844201117754,-0.008252131752669811,-0.17000441253185272,-0.08899829536676407,-1.4131429195404053,0.0,0.3714258372783661
,,,71,,,,,,,,5529,geometry/pose_raw,,-0.004413061775267124,-0.0035142486449331045,-0.17058095335960388,-0.0875077173113823,-1.4100838899612427,0.0,0.37275922298431396
,,,72,,[50611. 48864. 43003. 49976.],[48728. 45608. 40116. 50120.],,,,,5538,crazyflie/motors,,,,,,,,
,,,73,,,,,,,,5541,geometry/pose_raw,,-0.0025677699595689774,-0.005442944820970297,-0.17042677104473114,-0.08852192014455795,-1.402008056640625,0.0,0.37403833866119385
,,,74,,,,,,,,5550,geometry/pose_raw,,-0.0018849066691473126,-0.005698526743799448,-0.17069406807422638,-0.088964082300663,-1.3976184129714966,0.0,0.37526458501815796
,,,75,,,,,,,,5562,geometry/pose_raw,,-0.0008695618016645312,-0.0004409459070302546,-0.17080049216747284,-0.08738455921411514,-1.389177918434143,0.0,0.376438170671463
,,,76,,,,,,,,5572,geometry/pose_raw,,0.004374506883323193,-0.0022224097047001123,-0.16937215626239777,-0.08839940279722214,-1.3815265893936157,0.0,0.3794015347957611
,,,77,,,,,,,,5582,geometry/pose_raw,,0.005933661945164204,-0.00151257892139256,-0.16930480301380157,-0.08841382712125778,-1.3776112794876099,0.0,0.3805501163005829
,,,78,,,,,,,,5591,geometry/pose_raw,,0.007393768057227135,-0.0009004574385471642,-0.1692240685224533,-0.08842369168996811,-1.384125828742981,0.0,0.38165783882141113
,,,79,,,,,,,,5601,geometry/pose_raw,,0.0064017027616500854,-0.004997393116354942,-0.1700737178325653,-0.09011716395616531,-1.3834275007247925,0.0,0.38274356722831726
,,,80,,,,,,,,5613,geometry/pose_raw,,0.005469531286507845,-0.0027868065517395735,-0.1707761138677597,-0.08938494324684143,-1.3832372426986694,0.0,0.385911762714386
,,,81,,,,,,,,5620,geometry/pose_raw,,0.00650431914255023,-0.002651134505867958,-0.17070871591567993,-0.08941285312175751,-1.3810819387435913,0.0,0.38707950711250305
,,,82,,,,,,,,5631,geometry/pose_raw,,0.013580500148236752,-0.0036209316458553076,-0.1682204008102417,-0.08991100639104843,-1.373587727546692,0.0,0.3882070481777191
,,,83,,[47722. 46934. 47295. 50542.],[45266. 44010. 44580. 50236.],,,,,5637,crazyflie/motors,,,,,,,,
,,,84,,,,,,,,5643,geometry/pose_raw,,0.014187868684530258,-0.0035801774356514215,-0.16807730495929718,-0.08995042741298676,-1.3513330221176147,0.0,0.3892897963523865
,,,85,,,,,,,,5649,geometry/pose_raw,,0.01691834256052971,-0.0031399191357195377,-0.16701683402061462,-0.08981052041053772,-1.328283667564392,0.0,0.3903267979621887
,,,86,,,,,,,,5659,geometry/pose_raw,,0.011240760795772076,-0.0028379932045936584,-0.1692378968000412,-0.08967259526252747,-1.313859224319458,0.0,0.3924061954021454
,,,87,,,,,,,,5672,geometry/pose_raw,,0.011622750200331211,-0.0028074784204363823,-0.16911980509757996,-0.08970264345407486,-1.3050639629364014,0.0,0.39340633153915405
,,,88,,,,,,,,5680,geometry/pose_raw,,0.016663968563079834,-0.0017647104104980826,-0.1671578735113144,-0.08939063549041748,-1.2913939952850342,0.0,0.39437615871429443
,,,89,,,,,,,,5689,geometry/pose_raw,,0.023681804537773132,-0.002704793820157647,-0.1644022911787033,-0.08989399671554565,-1.2818272113800049,0.0,0.3953131139278412
,,,90,,,,,,,,5703,geometry/pose_raw,,0.02372029423713684,-0.0016930913552641869,-0.16436867415905,-0.08956421166658401,-1.2769837379455566,0.0,0.3981393873691559
,,,91,,,,,,,,5709,geometry/pose_raw,,0.024600951001048088,-0.0017731362022459507,-0.16401900351047516,-0.08967964351177216,-1.2726528644561768,0.0,0.39909717440605164
,,,92,,,,,,,,5719,geometry/pose_raw,,0.02518944814801216,-0.0016377628780901432,-0.16376622021198273,-0.08970145136117935,-1.264994502067566,0.0,0.4000128507614136
,,,93,,,,,,,,5729,geometry/pose_raw,,0.025037065148353577,-0.00348866730928421,-0.1637846827507019,-0.09052696824073792,-1.2546658515930176,0.0,0.4008926451206207
,,,94,,[47029. 48289. 47793. 49741.],[44160. 46200. 45382. 48734.],,,,,5737,crazyflie/motors,,,,,,,,
,,,95,,,,,,,,5742,geometry/pose_raw,,0.024433601647615433,-0.0016942322254180908,-0.16392698884010315,-0.08984187990427017,-1.2360392808914185,0.0,0.40173476934432983
,,,96,,,,,,,,5749,geometry/pose_raw,,0.024875391274690628,-0.002136628609150648,-0.16363735496997833,-0.09004692733287811,-1.2110061645507812,0.0,0.40467244386672974
,,,97,,,,,,,,5760,geometry/pose_raw,,0.025055279955267906,-0.0022640451788902283,-0.163388192653656,-0.09007618576288223,-1.1961908340454102,0.0,0.40554219484329224
,,,98,,,,,,,,5769,geometry/pose_raw,,0.024776743724942207,-0.0003730655007530004,-0.16325193643569946,-0.08923684805631638,-1.1828598976135254,0.0,0.4063801169395447
,,,99,,,,,,,,5785,geometry/pose_raw,,0.023946190252900124,0.00025052871205843985,-0.16329553723335266,-0.08885613828897476,-1.1720902919769287,0.0,0.40719074010849
,,,100,,,,,,,,5798,geometry/pose_raw,,0.023771874606609344,-6.430632492993027e-05,-0.16305969655513763,-0.08886302262544632,-1.158858060836792,0.0,0.4075791537761688
,,,101,,,,,,,,5814,geometry/pose_raw,,0.023705827072262764,-0.0004551094607450068,-0.1627519577741623,-0.08890148997306824,-1.148758888244629,0.0,0.4083036184310913
,,,102,,,,,,,,5824,geometry/pose_raw,,0.02339894510805607,-0.0008159811841323972,-0.1625189334154129,-0.08891482651233673,-1.140958547592163,0.0,0.4089979827404022
,,,103,,,,,,,,5837,geometry/pose_raw,,0.023092718794941902,-0.0011379701318219304,-0.162289097905159,-0.08893129229545593,-1.1290758848190308,0.0,0.40966492891311646
,,,104,,,,,,,,5852,geometry/pose_raw,,0.02137666940689087,0.0026333294808864594,-0.16260482370853424,-0.08720479905605316,-1.1243876218795776,0.0,0.41094690561294556
,,,105,,[48207. 48270. 47050. 50230.],[48993. 44443. 40205. 51443.],,,,,5862,crazyflie/motors,,,,,,,,
,,,106,,,,,,,,5868,geometry/pose_raw,,0.02187693864107132,0.002444265177473426,-0.16202086210250854,-0.08714427053928375,-1.1135752201080322,0.0,0.41157105565071106
,,,107,,,,,,,,5878,geometry/pose_raw,,0.021136129274964333,0.0027998429723083973,-0.1619703471660614,-0.08688867092132568,-1.0874731540679932,0.0,0.4121512174606323
,,,108,,,,,,,,5890,geometry/pose_raw,,0.020388951525092125,0.004161703400313854,-0.16193215548992157,-0.08621598780155182,-1.0632356405258179,0.0,0.4126846194267273
,,,109,,,,,,,,5900,geometry/pose_raw,,0.019696736708283424,0.004726930055767298,-0.1618751734495163,-0.08584492653608322,-1.046722173690796,0.0,0.4131808280944824
,,,110,,,,,,,,5914,geometry/pose_raw,,0.019361937418580055,0.004388627130538225,-0.16168072819709778,-0.0858033299446106,-1.0337344408035278,0.0,0.4131797254085541
83959,"[3046 3140 3187 3234 3328 3375 3468 3515 3562 3656 3984 4031 4078 4171
 4218 4265 4359 4406 4500 4546    0    0    0    0    0    0    0    0
    0    0    0    0]",48000,111,[ 0.      0.0627 -0.0627  0.      0.     -0.0627  0.0627  0.    ],,,32,4,"[ 2.7691753e+00 -5.8516970e+00  5.7638121e+00 -6.1096530e+00
  1.7047906e+00 -4.6189246e+00  6.0307307e+00 -1.0626684e+00
 -6.5489402e+00  8.0659752e+00  2.9421451e+00  4.9541659e+00
  8.2641926e+00  4.1868157e+00 -3.3142869e+00  1.9063916e+00
  2.2515657e+00  1.6701601e+00  4.2710304e+00  1.9253228e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.1702607e+00 -5.4711347e+00  8.3633776e+00 -7.3601689e+00
  2.0940506e+00 -4.0528660e+00  5.0682564e+00  1.0233516e+00
 -5.3077750e+00  5.6851025e+00  3.5512481e+00  8.0759487e+00
  1.0471197e+01  6.6738505e+00 -1.4998266e+00  3.2735882e+00
  3.7358029e+00  3.4458010e+00  4.1659832e+00  4.1238680e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5734625e+00 -6.0440898e+00  4.8167229e+00 -5.9034681e+00
  1.0700433e+00 -3.4331276e+00  4.7996593e+00  1.1018722e+00
 -3.8248560e+00  5.9007864e+00  3.1099182e-03  4.3958340e+00
  7.7100945e+00  6.2408714e+00 -2.8968365e+00  1.9650284e+00
  1.8630301e+00  1.1668386e+00  4.2139034e+00  3.0361958e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  3.3852947e+00 -8.3014336e+00  7.0792737e+00 -7.9424696e+00
  1.6834439e+00 -5.0203094e+00  5.2657394e+00  2.2778082e+00
 -6.2893782e+00  5.1684828e+00  2.7188244e+00  8.1094160e+00
  1.0000398e+01  3.1978862e+00 -3.1450164e+00  1.5513830e+00
 -4.0311179e+00 -2.7662225e+00  2.4955695e+00  5.6782055e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]","[-1.8071232  -2.0008202  -0.02298659 -0.4359516   4.709795    2.032724
 -3.5019588   5.547113    0.2189462   4.513319    8.15651     5.929383
  1.1843393   9.72747     7.8192973   7.659806    6.5050683   6.3938003
  1.8993219  -4.219592    0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.         -2.8770807  -2.3706129  -0.8270397  -0.41126803
  3.898319    3.4205897  -2.7316804   3.829089    0.8461669  -1.8935509
  8.709543    4.9826627   1.3087484   8.241532    9.550132    9.032942
  6.3372173   6.230332    3.1916132  -3.2980502   0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.         -2.4559484  -3.108789
  1.9351336  -1.6741053   5.8271413   2.1270566  -1.2635851   4.7554426
  2.7997227   1.8296483   7.80474     5.5619626   2.6400106   9.084142
  8.855496    8.563572    6.8496456   6.0628595   2.5606952  -3.7037086
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
 -3.856427   -1.0781008  -0.6272471  -1.9287666   4.212423    4.556853
 -1.8427233   4.8491464   2.872396    1.1763988   9.1885195   4.6215296
  0.3779376   9.549476    8.8032055   8.003791    6.4127088   5.631135
  5.0162406  -1.8922209   0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.        ]",5923,audio/signals_f,,,,,,,,
,,,112,,,,,,,,5926,geometry/pose_raw,,0.018989315256476402,0.0039539397694170475,-0.16148993372917175,-0.0857669934630394,-1.022428035736084,0.0,0.41359564661979675
,,,113,,,,,,,,5931,geometry/pose_raw,,0.01375079806894064,0.0067376745864748955,-0.16338729858398438,-0.0842820480465889,-1.0022435188293457,0.0,0.4139901399612427
,,,114,,,,,,,,5935,geometry/pose_raw,,0.012844560667872429,0.005738541949540377,-0.1631227731704712,-0.08417877554893494,-0.9756723046302795,0.0,0.4167781472206116
,,,115,,,,,,,,5938,geometry/pose_raw,,0.01149315107613802,0.003961332608014345,-0.16338424384593964,-0.08467654883861542,-0.9688871502876282,0.0,0.41722509264945984
,,,116,,[47906. 49539. 47924. 49480.],[45217. 47973. 45245. 47869.],,,,,5941,crazyflie/motors,,,,,,,,
,,,117,,,,,,,,5943,geometry/pose_raw,,0.010961173102259636,0.0033870895858854055,-0.1632738560438156,-0.08464419841766357,-0.9513030648231506,0.0,0.41765934228897095
,,,118,,,,,,,,5950,geometry/pose_raw,,0.010388881899416447,0.00279690301977098,-0.1631690114736557,-0.08461746573448181,-0.9398356676101685,0.0,0.4180848300457001
,,,119,,,,,,,,5960,geometry/pose_raw,,0.00984306912869215,0.002231066580861807,-0.16306966543197632,-0.08459626883268356,-0.9261778593063354,0.0,0.41850361227989197
,,,120,,,,,,,,5972,geometry/pose_raw,,0.00934036634862423,0.001674126018770039,-0.16297517716884613,-0.08458178490400314,-0.916100800037384,0.0,0.4190898537635803
,,,121,,,,,,,,5982,geometry/pose_raw,,0.007444942835718393,0.003495148615911603,-0.163524329662323,-0.08351872116327286,-0.8919807076454163,0.0,0.4194566309452057
,,,122,,,,,,,,5991,geometry/pose_raw,,0.006411126349121332,0.0038446886464953423,-0.16371871531009674,-0.0831058993935585,-0.8937028646469116,0.0,0.41978633403778076
,,,123,,,,,,,,6003,geometry/pose_raw,,0.0059190597385168076,0.00573671655729413,-0.1636338084936142,-0.08199440687894821,-0.8887309432029724,0.0,0.42008718848228455
,,,124,,,,,,,,6013,geometry/pose_raw,,0.005433246959000826,0.005365291144698858,-0.16357630491256714,-0.08195042610168457,-0.8729308247566223,0.0,0.42140936851501465
,,,125,,,,,,,,6021,geometry/pose_raw,,0.004868663847446442,0.0049766614101827145,-0.1635260283946991,-0.08190096169710159,-0.8503475189208984,0.0,0.4217548072338104
,,,126,,,,,,,,6030,geometry/pose_raw,,0.002231128513813019,-0.00015939641161821783,-0.16444848477840424,-0.0839824229478836,-0.8191729187965393,0.0,0.4221061170101166
,,,127,,,,,,,,6033,crazyflie/status,3.5208210945129395,,,,,,,
,,,128,,[47233. 48931. 48976. 49905.],[44147. 46917. 46993. 48627.],,,,,6042,crazyflie/motors,,,,,,,,
,,,129,,,,,,,,6047,geometry/pose_raw,,0.0016867275116965175,-0.0006978526362217963,-0.1644309014081955,-0.08398911356925964,-0.7934820652008057,0.0,0.422456294298172
,,,130,,,,,,,,6055,geometry/pose_raw,,0.0010833103442564607,7.338937575696036e-05,-0.1644417643547058,-0.08335880935192108,-0.7725109457969666,0.0,0.4227968752384186
,,,131,,,,,,,,6062,geometry/pose_raw,,0.001082863425835967,0.00073170883115381,-0.16419446468353271,-0.08280476927757263,-0.7548164129257202,0.0,0.42439091205596924
,,,132,,,,,,,,6074,geometry/pose_raw,,-0.0004277146654203534,0.00028119797934778035,-0.16465818881988525,-0.08269595354795456,-0.7365301251411438,0.0,0.42474010586738586
,,,133,,,,,,,,6085,geometry/pose_raw,,-0.0008466618019156158,-0.0004079375648871064,-0.1646658480167389,-0.08269842714071274,-0.7229489088058472,0.0,0.42504623532295227
,,,134,,,,,,,,6100,geometry/pose_raw,,0.0019974277820438147,0.0012552485568448901,-0.16319243609905243,-0.08169042319059372,-0.7132518291473389,0.0,0.4253219664096832
,,,135,,,,,,,,6105,geometry/pose_raw,,6.0477737861219794e-05,0.0007528807036578655,-0.16389502584934235,-0.08167725056409836,-0.702081561088562,0.0,0.4265300929546356
,,,136,,,,,,,,6112,geometry/pose_raw,,-0.0004904816742055118,0.001954773673787713,-0.16396990418434143,-0.08094696700572968,-0.6999706029891968,0.0,0.42679694294929504
,,,137,,,,,,,,6119,geometry/pose_raw,,-0.0009063896723091602,0.0015949811786413193,-0.16397757828235626,-0.08092989027500153,-0.6889432072639465,0.0,0.42702582478523254
,,,138,,,,,,,,6129,geometry/pose_raw,,-0.0012502059107646346,0.0012843958102166653,-0.16398905217647552,-0.08091595768928528,-0.677174985408783,0.0,0.427218496799469
,,,139,,[47872. 51180. 48401. 48097.],[43540. 50258. 47764. 46186.],,,,,6134,crazyflie/motors,,,,,,,,
