audio_timestamp,frequencies,fs,index,mic_positions,motors_pwm,motors_thrust,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,timestamp,topic,vbat,vx,vy,x,y,yaw_deg,yaw_rate_deg,z
145363,"[3046 3140 3187 3234 3328 3375 3468 3515 3562 3656 3984 4031 4078 4171
 4218 4265 4359 4406 4500 4546    0    0    0    0    0    0    0    0
    0    0    0    0]",48000,113,[ 0.      0.0627 -0.0627  0.      0.     -0.0627  0.0627  0.    ],,,32,4,"[-2.6365283  -2.5670135   2.5610156  -2.3479068   4.4542975   1.0238212
  1.1321601   8.507759   -0.77946836  7.3958726   6.638102    6.027889
  4.7912583   8.580384    6.5677214   8.894302    6.7621746   5.82429
  2.6867602  -3.5822618   0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.         -6.4178667  -3.2767813   1.0866559  -2.4690962
  5.2984247   1.8078353  -1.3556534   4.513766   -0.21068838  0.9071332
  9.550816    6.784917    4.1655474   9.793938    8.8096075  11.415915
  4.2288327   5.3373623   3.7090945  -4.300616    0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.         -1.0578957  -2.8236804
  3.1766014  -3.1892002   4.5247836  -0.9457226  -0.46483836  2.6821399
 -4.9353027   1.9020536   7.20798     6.740957    5.4814563   9.198171
  5.8030453   8.614561    7.3720417   5.784372    3.1646724  -2.2711592
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
 -3.5099661  -1.6661787   2.9354944  -3.987135    5.1741085  -0.2323309
 -0.42770374  6.7078605  -1.9661757   1.0899684   7.5168014   8.361488
  5.5687723   8.007257    7.8372283   9.506206    9.327922    6.514246
  3.1367788  -0.9451333   0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.        ]","[ -4.737807     4.4797797   -5.6637425    4.264544    -2.7665932
   5.6334887   -4.159435     3.702843     6.7787113   -4.5981336
   0.5544866   -5.3157926   -8.512619    -0.23898883   4.553358
   1.1458722    0.0734638   -0.32136503  -3.7741446   -2.8759458
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.          -4.3314953    8.240395    -7.397566
   6.229068    -2.1883335    5.852226    -5.7235875   -0.07477558
   4.82397     -4.7805204   -0.6307594   -7.421971    -9.790033
  -0.6670795    5.5912833    2.2924275    0.20662631   0.8822951
  -3.284122    -5.093546     0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.          -4.9159765
   4.3094635   -4.7350802    3.4721467   -0.7049201    4.762183
  -4.2203584    3.138023     6.3389544   -4.271196     0.95012605
  -5.6666217   -7.8136153    0.31946847   4.288821     1.5010188
   3.0090868    1.5393616   -3.35264     -3.3832119    0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.          -6.775999     4.1909366   -7.347658     4.5736084
  -3.2322533    7.6067104   -5.1468263    2.7303023    4.276572
  -5.109169    -0.03008033  -6.6745267  -10.3672      -1.4515226
   5.1432643    0.7644934    5.2924275    4.8908825   -1.0679613
  -3.4419224    0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.        ]",5864,audio/signals_f,,,,,,,,
,,,114,,,,,,,,5867,geometry/pose_raw,,-0.008415178395807743,0.011681945994496346,-0.06040139123797417,0.15607964992523193,0.22584863007068634,0.0,0.40977030992507935
,,,115,,,,,,,,5877,geometry/pose_raw,,-0.008498044684529305,0.010997483506798744,-0.060486506670713425,0.15619172155857086,0.22584863007068634,0.0,0.4099177420139313
,,,116,,,,,,,,5881,geometry/pose_raw,,-0.0083762276917696,0.012525632046163082,-0.06048882007598877,0.15728160738945007,0.22181792557239532,0.0,0.41004130244255066
,,,117,,,,,,,,5885,geometry/pose_raw,,-0.008433971554040909,0.011916995979845524,-0.060571249574422836,0.15739113092422485,0.22181792557239532,0.0,0.41132837533950806
,,,118,,,,,,,,5889,geometry/pose_raw,,-0.009374148212373257,0.010656959377229214,-0.0610395222902298,0.15720117092132568,0.20730113983154297,0.0,0.4114936292171478
,,,119,,,,,,,,5893,geometry/pose_raw,,-0.008247016929090023,0.01052437350153923,-0.060576312243938446,0.15749719738960266,0.2072332799434662,0.0,0.41165295243263245
,,,120,,,,,,,,5898,geometry/pose_raw,,-0.008335093967616558,0.010017852298915386,-0.06065971404314041,0.1575988233089447,0.21477803587913513,0.0,0.41180866956710815
,,,121,,,,,,,,5905,geometry/pose_raw,,-0.008403176441788673,0.009531731717288494,-0.060743845999240875,0.1576954424381256,0.21477803587913513,0.0,0.4119732081890106
,,,122,,,,,,,,5914,geometry/pose_raw,,-0.00955300685018301,0.008722038939595222,-0.06134798005223274,0.15762922167778015,0.2230737805366516,0.0,0.4130082130432129
,,,123,,,,,,,,5922,geometry/pose_raw,,-0.009560534730553627,0.008257145993411541,-0.06144389510154724,0.15771259367465973,0.2230737805366516,0.0,0.4132433235645294
,,,124,,[52150. 53064. 51581. 51302.],[45992. 49466. 47226. 44880.],,,,,5927,crazyflie/motors,,,,,,,,
,,,125,,,,,,,,5931,geometry/pose_raw,,-0.009578652679920197,0.007770160213112831,-0.06153987720608711,0.1577911674976349,0.22732135653495789,0.0,0.4134800434112549
,,,126,,,,,,,,5941,geometry/pose_raw,,-0.008170247077941895,0.012368204072117805,-0.06099993735551834,0.16022445261478424,0.2251690924167633,0.0,0.4137200713157654
,,,127,,,,,,,,5949,geometry/pose_raw,,-0.00814880896359682,0.012850772589445114,-0.061095185577869415,0.16075964272022247,0.22011104226112366,0.0,0.4152977764606476
,,,128,,,,,,,,5961,geometry/pose_raw,,-0.008097629994153976,0.012433791533112526,-0.06117680296301842,0.1608843058347702,0.2213122844696045,0.0,0.41562220454216003
,,,129,,,,,,,,5969,geometry/pose_raw,,-0.00807765033096075,0.011991565115749836,-0.06125810369849205,0.16100458800792694,0.2217784970998764,0.0,0.4159424304962158
,,,130,,,,,,,,5982,geometry/pose_raw,,-0.011681745760142803,0.008862774819135666,-0.06302259862422943,0.1598752737045288,0.21486730873584747,0.0,0.4162431061267853
,,,131,,,,,,,,5989,geometry/pose_raw,,-0.011415516026318073,0.010021740570664406,-0.0629996731877327,0.16074980795383453,0.22149427235126495,0.0,0.41651591658592224
,,,132,,,,,,,,6002,geometry/pose_raw,,-0.010904889553785324,0.010727785527706146,-0.06287276744842529,0.1614384651184082,0.2280905544757843,0.0,0.419094443321228
,,,133,,,,,,,,6015,geometry/pose_raw,,-0.01083669438958168,0.010143270716071129,-0.06298162043094635,0.16154006123542786,0.2371639758348465,0.0,0.419451504945755
,,,134,,,,,,,,6022,geometry/pose_raw,,-0.010432904586195946,0.008881772868335247,-0.06292583793401718,0.16135062277317047,0.2357257902622223,0.0,0.41978463530540466
,,,135,,,,,,,,6026,crazyflie/status,3.3149561882019043,,,,,,,
,,,136,,[49982. 50651. 52858. 52960.],[43878. 44868. 48378. 48552.],,,,,6028,crazyflie/motors,,,,,,,,
,,,137,,,,,,,,6039,geometry/pose_raw,,-0.01031854934990406,0.009416722692549229,-0.063044473528862,0.1620081067085266,0.24027787148952484,0.0,0.4200807809829712
,,,138,,,,,,,,6049,geometry/pose_raw,,-0.010218740440905094,0.008760986849665642,-0.06314557790756226,0.1620805561542511,0.2550806999206543,0.0,0.4223249554634094
,,,139,,,,,,,,6056,geometry/pose_raw,,-0.010057664476335049,0.008102024905383587,-0.0632467195391655,0.16216254234313965,0.24452094733715057,0.0,0.42263588309288025
,,,140,,,,,,,,6060,geometry/pose_raw,,-0.008548866026103497,0.008294948376715183,-0.06272567063570023,0.16259784996509552,0.2367558777332306,0.0,0.42291259765625
,,,141,,,,,,,,6069,geometry/pose_raw,,-0.008321309462189674,0.0077105253003537655,-0.06280984729528427,0.16267596185207367,0.24784228205680847,0.0,0.42316022515296936
,,,142,,,,,,,,6080,geometry/pose_raw,,-0.008134759031236172,0.007077404763549566,-0.06289202719926834,0.16274817287921906,0.24739564955234528,0.0,0.4233706593513489
,,,143,,,,,,,,6092,geometry/pose_raw,,-0.005152719095349312,0.008792104199528694,-0.06164401024580002,0.1639144867658615,0.2490161508321762,0.0,0.42507365345954895
,,,144,,,,,,,,6100,geometry/pose_raw,,-0.004834194667637348,0.009635169059038162,-0.06165650114417076,0.16470752656459808,0.252811998128891,0.0,0.42530855536460876
,,,145,,,,,,,,6109,geometry/pose_raw,,-0.00456593232229352,0.008994106203317642,-0.0617033913731575,0.1647990196943283,0.24641989171504974,0.0,0.42552581429481506
,,,146,,,,,,,,6120,geometry/pose_raw,,-0.006214510183781385,0.012847396545112133,-0.06264737248420715,0.16703248023986816,0.24854958057403564,0.0,0.4257146418094635
,,,147,,[54087. 51385. 49478. 52097.],[50378. 45864. 43038. 46988.],,,,,6122,crazyflie/motors,,,,,,,,
